2025-2030,2028,7,57.52603,83.26183,80.58813,84.68115,83.03908,80.87119,87.39319,87.50241,79.01646,78.41114,78.99406,83.12986,78.73853,86.39758,77.26687,80.41187,75.43752,79.1605,82.14283,84.62367,81.69998,64.16825,85.00336,87.28195,86.19807,85.65826,78.83071,86.25982,85.13824,79.17928,80.61146,85.08327,84.85364,85.9584,85.5406,84.1406,80.68898,81.9921,79.75283,81.13219,81.16554,79.14757,83.27223,82.72564,87.51716,86.89905,82.74038,80.22328,80.63165,86.99251,84.98852,83.41588,85.52107,84.78695,80.61859,84.81973,76.28487,81.91133,81.37428,86.552,73.87137,70.70594,78.77117,76.70508,86.83889,87.61369,87.35046,80.53573,90.10408,80.54296,72.12658,80.6963,78.09369,76.53864,78.97721,80.55109,79.66624,80.31964,84.84471,73.64786,76.39317,82.60536,85.26204,84.71343,74.85465,80.42054,85.75407,85.3439,72.12476,91.13884,77.81503,79.04806,79.18579,69.99445,88.52432,79.59371,80.97955,83.91321,80.91638,66.32537,86.79163,82.97655,82.79494,73.25035,84.23507,67.90666,75.03644,80.95405,76.18051,81.80397,85.57063,87.02614,82.03586,87.70102,72.4988,84.63038,81.09671,77.39561,80.56979,79.30109,81.52729,79.15251,64.51152,80.329,84.78695,80.32765,87.34814,80.92643,63.17526,86.3764,84.07931,77.52054,73.74566,75.62235,84.61707,86.91693,80.87605,83.82183,77.39788,81.06574,82.11195,74.58147,78.04062,79.60087,78.4828,83.34083,75.0827,78.41383,81.58411,84.12451,81.95461,87.19869,82.90833,71.72806,77.46294,80.83285,81.32423,77.49013,73.39512
2030-2035,2033,7,59.50398,84.37792,81.83615,85.3203,84.33502,80.5223,88.52311,87.84197,79.98811,79.00113,80.30121,83.91766,79.1615,86.71958,77.99645,82.67591,76.74533,79.18005,84.40337,85.68394,82.70202,67.26512,84.80864,89.53522,86.64772,87.32746,79.09894,86.53691,86.06215,81.25392,85.56208,84.95357,85.40488,86.68861,85.57685,84.68556,81.67415,81.63095,80.71273,83.50283,83.08112,80.11733,85.10615,83.87945,89.67236,87.54566,82.94846,80.66561,80.72764,87.23939,87.1775,84.10008,88.2967,85.27133,80.86632,86.67466,81.41169,82.65236,81.64871,87.11611,74.97056,71.45646,79.3712,78.08961,87.8717,88.69465,87.69633,82.88949,90.65685,81.42473,74.50386,81.11157,79.89035,77.40153,79.09159,82.225,80.86506,80.46514,85.90561,76.27106,76.40405,82.64364,86.79181,85.40389,77.66477,81.20193,86.23055,86.43231,73.00507,93.31236,78.61978,80.60528,82.21688,69.99659,89.04317,79.38939,81.80139,85.24583,81.49279,68.48952,86.38903,83.87526,82.93039,73.07909,85.44165,68.80858,75.03988,81.22296,76.48349,82.80068,87.24597,87.59124,82.58268,88.71551,72.98181,86.40244,81.88458,78.08842,81.80591,81.12553,83.93278,79.79348,63.70163,80.10775,85.96145,80.12202,88.22958,84.12537,64.72451,86.59335,83.8089,79.10432,76.00598,76.60725,85.19065,85.98597,82.03691,84.21305,79.63153,82.05102,82.30412,76.01227,78.64832,79.80889,78.61609,83.86235,76.51794,79.33824,83.42106,84.6921,81.86622,87.76185,83.80682,71.99732,77.77653,81.12454,81.95913,79.0424,74.32008
2035-2040,2038,7,63.18439,85.51133,82.09413,86.21639,85.05514,81.10234,89.15736,88.98765,81.67113,80.49606,80.956,83.72507,79.8488,87.69606,78.49804,84.57414,78.21355,78.0959,85.39155,86.4155,83.96418,69.31672,85.15648,90.5615,86.87112,88.74179,80.33157,87.83744,87.07358,82.5271,89.28837,85.22871,86.59463,87.85958,86.51104,85.48497,81.87166,82.41314,81.32738,83.97589,84.06318,80.03537,86.06412,86.57066,89.89168,87.39276,84.50697,81.98735,82.29742,89.61993,88.24369,84.26089,89.28408,86.9767,82.56122,88.52665,86.18994,83.36948,82.66108,88.04528,75.38068,69.17002,79.88441,79.07294,88.01126,89.75558,88.48127,85.65732,91.70531,81.83057,75.63691,81.76705,80.60699,78.65364,79.66978,82.18412,82.11455,81.41236,86.39135,76.8848,76.71019,85.27748,87.77269,85.7109,81.21237,81.51113,87.09853,87.62594,76.05103,95.29322,79.4614,81.65122,85.07979,72.32386,89.66242,79.75134,82.29709,85.85815,83.23225,69.41158,86.42522,85.34566,83.67075,75.6464,86.28414,70.22078,75.74094,82.40727,77.59086,82.95094,88.26607,88.86735,83.0784,89.18795,72.4275,86.95865,82.42518,78.57444,82.99342,82.09567,86.58279,80.06748,63.86193,80.92848,86.65478,81.37867,88.91357,87.33155,64.57652,87.59178,84.06507,80.79643,77.82135,76.32366,85.45927,85.63784,84.38882,84.51561,80.48234,83.46463,83.87945,77.85526,80.04103,80.824,79.43376,85.35491,77.92158,80.40745,84.14383,84.74195,81.42349,89.12853,84.46825,73.51714,78.95312,82.43803,81.75267,80.48965,77.95189
2040-2045,2043,7,62.81937,86.14627,82.88074,86.66686,85.92394,82.06349,88.59477,89.8033,82.69256,81.36648,82.16492,83.93183,80.30995,89.22341,79.66156,86.69538,79.79851,78.89968,86.70016,87.37203,83.70634,70.84086,85.69596,91.6058,88.58777,89.2629,81.0992,89.39882,87.25981,84.49865,92.531,85.80131,87.37231,89.34981,88.0126,87.03771,83.47327,83.22355,81.49773,83.80518,83.91851,80.9935,86.48889,87.3455,90.83866,88.47841,85.40545,83.55785,83.12357,89.64643,89.75232,84.0155,90.80123,88.73393,83.07991,90.15646,90.30307,83.12068,83.29991,88.53432,76.1823,69.87925,81.55769,80.98832,88.64899,91.0665,88.54585,86.8067,91.21666,83.45923,76.36282,83.40675,82.50108,80.64205,79.91868,82.79101,82.94831,81.51607,87.38426,77.92497,76.25054,87.05313,87.63496,87.43693,84.14073,82.90074,88.02924,88.89836,77.51331,95.76454,80.59888,81.43526,86.79921,71.8151,89.44474,79.87225,84.00152,87.0817,83.66963,72.54816,86.74034,86.33901,84.23125,76.70543,86.96612,71.43341,75.15223,83.06409,78.3255,83.51728,89.45812,91.34843,82.93572,89.375,73.21097,88.35017,83.40956,78.39563,83.14716,82.96161,89.17795,79.68031,61.98407,82.11162,87.10391,82.37735,89.68348,88.41654,65.09308,87.75379,84.15314,82.0007,80.27,76.9467,85.83682,85.83443,84.77186,85.32471,82.29647,84.66876,85.22172,80.86723,80.568,82.59459,79.67605,85.94702,78.6503,80.8598,85.25989,84.33161,82.36435,89.8136,85.59687,74.93505,79.63268,82.25706,82.50316,81.14322,79.42926
2045-2050,2048,7,68.53249,86.82882,84.77797,87.86933,86.80885,83.79371,88.65939,90.02967,84.26939,82.06274,82.88494,83.98871,80.7212,89.36368,79.47498,88.00927,80.66628,78.65749,87.01748,89.04508,83.99933,74.0823,85.8643,92.21848,89.32936,90.94917,82.02583,89.63084,88.06909,85.97774,94.47499,86.01751,87.87992,88.95888,88.35862,87.30416,84.05297,83.9076,81.22635,84.1653,84.76753,81.53442,87.41257,89.22291,91.42475,88.03116,86.81477,83.787,82.38105,91.04699,90.32664,84.30355,92.44907,88.80301,84.1067,91.17871,92.58805,84.27434,84.14203,89.49643,77.63698,71.55421,82.60864,82.39979,89.11276,91.53078,90.43323,87.30413,92.01771,84.59197,77.24184,84.60352,82.69539,81.76289,79.88911,83.05895,83.75402,81.66944,87.76298,78.82628,77.45394,87.96578,88.13443,87.98838,85.75897,83.73691,89.30486,89.01412,78.16275,97.80901,81.3477,82.65126,88.58528,69.82508,90.71151,80.37278,83.08525,88.64042,84.34988,75.17676,87.83888,87.68122,84.83121,78.62946,87.85987,73.02382,75.45175,84.94665,79.30024,83.55565,90.45804,92.49915,84.42656,90.77967,74.11116,88.97484,84.12189,79.28612,82.58429,82.98141,91.52396,80.26598,66.0892,83.19761,86.81581,83.6916,90.77154,90.2577,68.68798,87.78776,85.17897,81.95291,83.56295,78.77871,86.23945,86.35564,85.12055,85.22696,84.08349,85.41875,86.23708,81.5426,80.64082,83.78263,79.62273,86.06613,79.68668,81.02217,85.68536,86.10707,83.05286,91.32627,87.74447,75.90608,79.54869,82.53141,83.23253,81.56526,80.65072
2050-2055,2053,7,69.12004,88.56007,87.52824,88.42047,87.24147,84.95824,89.05274,89.65991,84.30516,81.99309,84.42514,84.79037,80.74236,90.51288,80.51574,90.14643,81.07182,78.90181,87.497,90.23848,84.92189,74.25687,86.59646,92.95984,89.44371,91.79236,83.31246,90.30463,88.11531,85.82526,96.08477,86.86985,88.08762,89.83319,88.48679,87.93533,83.64399,84.68186,81.44705,84.08122,84.57607,82.00575,88.38697,89.73722,92.18322,88.23782,87.72337,84.25713,82.40055,91.569,90.89785,84.79646,93.40366,90.39862,84.68938,91.72792,94.97332,85.24188,83.9231,89.82271,79.38922,72.52152,83.708,82.87624,88.47881,92.36729,90.93268,88.3124,92.47381,85.52078,78.60744,86.91806,83.52455,82.5026,80.50693,83.35159,84.34039,82.22889,88.70295,79.5619,77.30013,89.50455,88.93993,88.63367,87.69989,84.65951,90.36454,90.38566,79.40392,98.93346,82.51156,83.3196,90.43489,70.48077,91.75127,80.5199,83.29482,89.12521,84.27929,76.33137,88.52517,88.91001,85.90392,80.21377,88.49528,73.91793,76.29331,85.6799,80.33574,83.66582,91.3252,92.66707,85.93305,90.84289,76.82899,89.50908,85.10397,80.79351,83.52623,83.91586,93.11827,80.49247,65.13181,84.24549,87.45211,85.44128,92.11296,91.29463,69.76084,88.52081,86.6953,82.28373,85.08761,79.35396,86.74346,86.55069,86.57367,85.93035,84.87837,85.91018,86.19419,83.39497,81.28039,85.66557,79.58494,86.72168,81.07533,81.65638,86.9605,85.99193,83.60348,91.30465,87.53533,76.44873,79.51831,83.14116,84.07977,82.56935,82.19696
2055-2060,2058,7,73.92226,89.05181,87.1342,89.20773,88.01324,86.28179,89.89736,89.06563,85.69109,83.30704,85.01513,84.92494,81.43059,90.27322,81.39624,91.67683,82.08859,77.8599,87.44527,91.40506,86.24802,75.41629,87.12665,94.8979,89.52488,91.91805,82.5852,92.1694,87.81164,86.8003,97.71944,86.64851,89.79231,91.5142,89.58516,88.21488,84.17277,84.62694,82.03922,85.20852,86.05061,82.97273,90.02146,91.33271,93.22083,89.93893,88.08181,83.81483,82.24782,92.63866,91.27303,84.79677,95.28644,91.81469,86.01403,92.92674,95.92729,85.71527,84.77956,90.39112,80.08398,74.46408,84.71108,83.69556,88.93822,92.43655,91.61537,88.60141,93.25532,87.09898,79.80336,87.94539,84.21111,83.7261,81.44953,85.37603,84.99948,82.21507,88.90054,80.71626,77.52032,90.86134,88.89346,90.31623,89.74345,86.05649,90.80444,90.88617,80.56199,99.28846,83.68838,85.07712,92.2461,71.27873,92.09941,81.04076,83.13077,90.51107,84.37949,78.60862,89.67963,89.35482,86.04647,81.00218,89.99082,76.35457,76.50355,85.88088,80.99715,84.78713,91.3852,93.96937,85.79355,92.1243,77.32125,89.19934,86.35532,81.41431,84.29925,84.15946,95.05494,81.81104,65.33412,84.7548,87.95496,86.24761,91.51972,92.72327,70.69094,88.90715,87.54703,82.90382,87.00332,79.54966,86.20101,87.26934,87.48456,86.33534,86.09515,86.59561,87.54246,84.70669,81.60494,86.97437,79.3429,86.81145,82.34663,82.22766,88.53374,87.15273,83.73545,91.46002,88.69444,77.65065,80.34687,83.9656,83.74638,82.60115,83.66699
2060-2065,2063,7,75.21353,89.89848,88.6179,89.37539,89.22445,87.24851,90.79099,89.73468,87.2474,83.46995,86.205,85.23839,82.86488,89.51815,81.96535,94.47331,82.75756,78.19918,87.54656,91.77802,87.54907,76.46108,88.253,95.60615,90.88103,92.06351,81.83705,93.38737,88.35869,87.21142,99.18741,87.2599,90.30041,92.45403,90.20172,88.64881,85.03471,85.05741,82.0151,85.66128,87.64892,83.85256,91.86031,92.47976,93.15265,90.15015,89.49726,84.16718,82.60565,93.67642,91.90409,86.15547,94.91922,93.20245,86.83261,94.45039,97.00857,86.17277,84.36492,90.90499,80.44963,73.19273,85.09056,85.9818,89.48035,93.07936,92.74871,89.67499,94.7556,87.28114,79.60191,89.07133,85.32781,84.51955,82.00223,85.78035,86.41733,82.54459,89.7461,81.64943,77.76266,92.94972,90.23831,90.70502,90.39911,86.47934,91.61094,92.3216,81.76684,99.85645,83.13898,85.7865,92.59364,71.26247,92.22868,81.30228,83.66703,91.75758,85.14933,80.73378,90.23813,89.85553,86.63381,82.23683,90.62977,77.35078,76.61754,85.59553,82.54225,84.99422,91.76283,93.57057,87.02556,91.99522,77.65606,90.05918,86.3816,82.00593,85.30355,85.33514,95.96411,82.70088,65.66364,86.54777,88.55867,86.38558,93.14501,92.93484,71.2459,88.53942,87.93726,83.78266,88.13528,79.70204,87.70887,87.60249,87.612,86.66586,86.58665,87.83078,87.72266,86.42128,81.78007,87.37983,80.65291,87.08826,82.95719,83.31985,89.43744,87.10536,83.90102,91.71363,88.73398,79.16228,81.77037,84.87883,84.5076,82.92834,83.68354
2065-2070,2068,7,76.3625,90.41896,90.04835,90.23881,89.18589,88.16626,91.28076,90.59099,87.57953,84.04714,87.3344,86.53737,84.14859,90.33009,82.32934,94.42815,83.47935,78.6229,87.79851,93.19409,88.3009,76.03988,89.7402,95.87434,90.53534,92.61241,83.01728,94.52755,88.8969,87.27057,100.73984,86.7268,91.06233,93.14435,90.31054,89.49269,86.31736,84.69587,82.44364,85.82654,87.87284,84.48716,92.90766,93.47771,93.80202,90.76,90.87302,84.57427,83.84142,93.9451,92.1566,86.29038,96.1018,94.14191,87.94047,94.78356,97.79292,86.94181,84.25045,91.9966,81.02245,73.71338,85.91704,85.79798,89.87881,93.49433,94.18444,90.17767,95.78379,88.69225,79.57077,90.31848,86.45962,85.79488,83.24291,86.72,86.7125,82.87229,90.87301,82.4165,78.21078,94.59018,90.29192,91.46908,91.04667,86.03141,92.93927,92.27673,82.41724,100.85622,83.03208,86.53471,95.28476,71.00539,93.1142,81.34077,83.84003,92.74896,85.78824,82.61287,90.96751,91.57425,87.40184,83.16823,90.96653,78.11151,77.23056,87.05081,83.02917,85.15991,92.00802,95.3228,87.84553,92.35908,78.44433,90.0762,87.30043,81.95792,85.76461,85.225,96.87332,83.03616,65.64127,87.70693,89.4078,86.5812,93.80162,94.80777,73.49607,88.94085,89.20423,84.17839,89.51174,79.93192,87.85951,87.92738,88.27334,87.57249,86.82265,88.76705,88.64246,87.19538,82.9078,87.49527,81.02923,87.90938,83.55504,84.03067,89.52442,87.50218,84.15561,91.6337,89.94899,81.42528,81.33735,86.62496,85.82775,84.00257,83.65219
2070-2075,2073,7,78.0662,91.28024,90.73161,91.3798,90.33559,88.36191,91.83374,91.80687,89.05208,84.30786,89.09784,87.7034,85.06439,90.12534,82.53115,96.13892,83.92172,79.93085,89.10243,92.3552,88.94054,77.16425,90.86802,95.83542,91.99942,94.08993,82.54668,95.10948,89.51986,88.35701,101.70065,87.33403,91.78926,93.43761,90.73993,89.06324,87.84356,84.59914,82.43836,86.40269,88.28396,84.45069,93.42733,94.83156,94.61281,91.90105,91.71606,84.96971,85.21601,95.58842,92.36384,86.73717,96.68661,95.15711,88.62877,95.18809,98.88914,87.66286,84.34948,92.07837,81.54205,74.47141,87.40097,85.65227,89.73824,93.60518,94.51651,90.44036,96.04603,89.75784,80.67378,91.60696,88.23526,85.66736,84.59348,87.60828,87.97764,83.99512,90.66768,83.27326,78.61924,94.89275,91.29834,92.16842,93.49635,86.68663,93.65782,93.63866,83.30223,101.92684,84.35137,86.94986,96.7629,71.04287,93.86635,82.49846,83.61741,93.13691,86.82685,83.85011,92.98103,91.49678,89.2642,83.49283,91.23375,79.40683,76.52715,87.08792,83.22128,86.06575,92.28469,95.65384,88.49355,93.2823,79.46939,91.17157,88.08128,83.36007,86.9191,85.12794,98.43532,83.90853,66.20752,88.97428,89.88642,87.06555,94.19413,95.74518,74.06747,90.14431,89.7735,85.60653,90.67586,81.19586,88.40658,88.40852,89.3078,88.63284,88.4907,89.74453,89.19048,88.69724,83.37488,87.73879,81.2155,89.66657,83.8466,84.62566,90.51527,88.90345,85.09529,92.32387,90.35665,82.31149,81.31789,87.28042,87.61798,85.01605,84.46483
2075-2080,2078,7,79.53639,92.15942,91.67894,92.4033,90.94976,88.40783,92.02114,92.88428,90.27564,85.45246,90.09258,87.06564,86.36525,91.98691,83.21454,96.24692,84.80374,80.26467,90.28006,93.41327,89.25245,78.39369,91.01093,96.98213,92.1414,94.7989,82.83653,95.61928,90.82771,89.44346,102.51383,87.68189,93.31554,93.59386,91.97671,90.60975,88.47984,85.06514,83.23087,85.42096,88.11198,84.62434,94.77144,96.41711,94.80414,91.61073,92.19329,86.70039,85.02418,97.27753,93.0578,86.75764,97.16095,95.64067,89.60599,96.16158,99.28921,88.41864,83.89759,93.19077,82.57694,75.21682,87.63465,87.20313,90.45633,93.68758,94.82894,91.93833,97.2631,89.21384,80.70525,92.35384,89.2258,86.57078,84.42862,89.01289,88.83019,83.94168,91.10766,84.19392,79.06995,95.47204,92.7424,92.30764,95.6642,87.45668,95.44569,94.37286,83.71219,102.52552,84.81249,88.72602,99.52142,69.86147,94.47605,82.93984,84.43441,93.10223,88.2517,84.34387,94.70051,92.05671,88.80549,84.84316,92.17887,80.56536,78.30696,87.56914,83.71598,85.52789,92.04455,96.10659,88.98015,93.6325,79.51016,91.3357,89.39042,84.36406,88.1813,85.95635,97.33403,84.51044,70.76805,90.03127,90.85726,88.05061,95.19832,97.32912,74.522,89.71448,90.16468,84.79783,92.91007,81.15729,88.37738,89.08805,90.48122,89.47978,88.14853,91.39177,89.57641,89.90943,83.31267,88.59751,81.13218,90.21989,85.36522,85.35982,90.58447,89.37369,85.28829,92.48196,90.93244,83.34391,82.45831,87.66462,87.47373,85.89252,85.31215
2080-2085,2083,7,80.43504,93.48535,91.66824,92.96925,91.72118,88.59262,92.32999,92.94509,90.37731,86.18676,91.48,87.79346,87.16254,91.96039,83.96858,97.83852,84.88773,81.08457,90.14184,93.93014,90.83907,78.89354,92.886,98.4194,92.69094,95.59133,83.07109,96.32574,91.33897,90.54728,104.1311,88.27494,93.60107,94.38957,92.25587,91.40185,89.84836,85.26105,84.30293,85.96028,88.34553,84.47516,96.07968,97.05481,94.59065,91.87363,93.72435,87.16864,84.92138,98.19495,94.00525,87.81088,98.8041,96.10267,91.3912,97.05527,100.07577,89.50223,84.64215,94.24659,83.78669,75.86831,88.01317,88.6454,90.33968,94.65502,94.87217,91.8222,97.73789,88.93541,80.90269,93.31082,90.13742,88.05461,85.91454,90.76808,89.5958,84.75511,91.58669,85.1768,80.73934,96.98284,93.6115,93.12827,96.68434,88.45365,95.74845,95.21201,84.22044,103.53916,85.80672,90.12697,100.50112,71.48692,95.06798,84.55284,83.89591,93.57307,88.74868,84.83772,94.94057,92.41715,89.39549,85.06072,93.37423,80.90644,78.67178,88.06495,83.76907,86.13264,92.29384,96.85246,89.59474,94.64502,80.01528,91.39501,91.38891,85.05685,88.73312,86.21,97.85982,84.44767,73.02285,91.18006,90.53724,89.177,96.02295,98.47799,75.6033,90.2922,91.87418,84.54867,94.65797,81.84507,88.46118,88.92664,90.68849,90.94292,89.01569,92.62006,90.20148,90.68919,82.75516,89.57074,81.80226,91.05033,85.69728,86.16987,91.17415,90.09436,85.24221,92.92566,92.05247,83.28702,83.63956,87.73891,87.73958,86.95282,86.39069
2085-2090,2088,7,82.03812,93.88892,92.84781,94.51774,92.79295,89.42294,92.96127,93.59244,90.80189,87.40294,91.95887,88.2238,88.10988,92.06322,84.4978,98.44796,85.59659,81.78708,92.79198,94.03868,90.41015,79.71633,94.22396,98.95449,93.21036,97.1911,83.67986,97.09068,92.81151,91.52603,104.65992,88.57385,94.97437,94.72922,92.74937,91.46703,91.20935,85.49122,84.71694,86.39744,89.28677,85.88877,97.56778,98.70777,95.17814,92.95817,94.59116,88.5432,85.36322,99.19393,94.90651,88.5622,98.74522,97.56408,91.22281,97.96192,101.92594,89.04506,84.76723,93.87163,84.8011,77.49117,89.23681,88.89184,90.40922,95.56358,95.95548,92.44757,98.82615,89.54219,81.08778,94.11748,91.28309,88.98908,86.85358,92.003,90.48684,85.65646,93.21499,85.54673,81.42753,97.53844,93.59321,93.9691,97.76239,89.40936,97.19626,95.50111,83.59147,103.79312,86.63591,91.08847,100.94529,72.2427,95.25414,84.9786,85.06295,94.66676,89.36267,85.87186,95.38156,93.9492,89.92516,85.72015,93.74837,81.25523,79.33799,87.97096,83.8905,86.22985,92.56344,97.15502,90.11406,94.9686,79.88019,92.7115,92.98105,85.48936,88.61439,85.56972,98.6262,86.0247,73.9749,91.87509,90.72141,90.21409,96.6129,98.84971,77.102,90.75109,91.34185,84.6704,96.4003,83.13458,88.50152,89.56069,91.74065,91.27756,90.41547,93.37603,90.01054,90.39676,82.74393,88.95118,81.51733,91.56356,85.77363,86.98916,92.01454,90.60758,86.21625,92.75031,93.02078,84.8919,84.59907,88.39624,88.10636,87.80763,87.8857
2090-2095,2093,7,83.16165,95.27157,93.88956,95.33903,93.3174,90.26656,93.75644,94.12572,91.88982,88.71584,91.94501,89.79277,88.41993,92.94259,84.75187,98.73907,86.41311,81.63602,94.01802,95.16045,90.69671,80.92319,95.10696,99.23549,94.61553,98.89918,84.12166,97.86026,94.09596,92.33866,106.23198,89.14677,95.87346,95.22869,93.6856,92.35138,92.23726,86.0997,86.03041,86.98478,89.72763,86.55555,98.6809,98.86481,96.4751,92.59216,95.80521,89.48216,85.7343,100.10435,95.11015,89.35217,100.54767,99.01867,92.73714,97.81738,102.23055,90.13749,85.33411,94.97203,85.29834,78.52351,89.72788,89.86347,91.12989,96.42433,96.41997,93.41752,100.74666,90.18799,80.72404,95.18158,92.41904,89.84388,87.25459,92.49797,91.07395,85.65993,94.34288,86.37309,81.60908,99.09113,93.70712,94.44652,98.32498,89.36831,98.35672,96.21988,84.30795,104.65841,87.64079,91.2784,102.18037,72.96154,96.81492,86.12551,85.23075,95.15459,89.63204,86.43247,95.28776,95.24705,91.3518,86.01883,94.75118,82.28575,79.02704,88.17786,84.26704,86.02801,92.38388,98.7433,90.45739,95.57019,81.41434,93.80962,93.71793,86.65665,88.60085,85.91545,99.26533,86.93312,73.63803,93.90235,92.31468,90.74882,96.99574,98.99547,78.39766,91.86379,92.25951,85.32616,97.40912,83.45847,88.45111,90.74359,91.92436,92.48685,90.50324,94.31911,91.50428,91.01663,83.44012,89.40728,82.50657,92.48988,85.58674,87.59455,93.11839,90.9278,86.79,92.84764,95.30113,86.18788,85.12783,88.93223,88.46888,88.09832,88.8023
2095-2100,2098,7,84.34916,95.77852,94.23335,95.91998,94.43964,90.99532,93.44564,95.80421,93.60706,88.65693,92.2881,89.89,89.61605,92.59821,84.09851,98.92484,87.32962,81.713,93.91325,94.43581,91.67198,81.06218,95.50593,100.26657,95.7897,100.25066,83.31794,98.64857,94.12384,91.40879,107.54288,89.45085,96.14477,95.45107,94.06578,92.99762,93.22957,86.0874,85.82024,88.4605,90.92807,87.70126,99.75636,99.77663,97.16514,92.39475,97.23693,89.92484,86.06095,100.35627,95.52643,89.00896,100.35775,100.32468,94.51609,97.67493,103.18978,91.66625,85.51993,95.63511,85.90258,79.32554,90.74736,89.85816,91.72887,96.57557,98.03788,94.06124,101.28327,91.24624,81.21436,96.28242,92.94263,90.1984,88.28017,93.93465,92.05388,85.47956,94.58255,86.76416,81.32582,99.46994,94.49059,94.87555,99.56664,89.2514,99.56543,97.01538,84.77543,105.10338,88.51713,92.04362,101.96996,75.13952,97.55845,86.2202,86.51158,95.98448,89.42823,87.75384,96.16861,96.17677,92.51428,88.08661,95.09266,83.92877,79.00255,87.84537,85.30941,87.12494,92.4955,99.5812,91.15173,96.17379,82.63703,95.18521,94.86372,87.80979,90.39799,86.58489,100.37792,87.46536,74.93104,94.92109,93.11544,91.71448,97.08506,99.42886,80.22933,92.55246,92.84544,85.35988,97.39324,84.0188,89.27184,92.15183,92.69047,92.58163,91.49299,93.84636,92.70197,92.52589,83.03883,89.48702,82.77276,92.9153,86.58836,88.91478,93.93155,91.09855,87.40925,93.71016,96.72366,87.1624,85.60733,90.00236,89.92528,89.56344,89.22375
