RevID,VarID,LocID,TimeID,e0
14,203,678,101,48
14,203,678,102,50.5
14,203,678,103,53.5
14,203,678,104,56
14,203,678,105,58
14,203,678,106,59.95
14,203,678,107,60.65
14,203,678,108,61.43
14,203,678,109,62.24
14,203,678,110,63.09
14,203,678,111,63.96
14,203,678,112,65.11
14,203,678,113,71.1419
14,203,678,114,75.6588
14,203,678,115,80.4609
14,203,678,116,84.7636
14,203,678,117,89.5414
14,203,678,118,93.5698
14,203,678,119,95.3868
14,203,678,120,97.0827
14,203,678,121,99.2907
14,203,678,122,101.3008
14,203,678,123,102.1424
14,203,678,124,103.1929
14,203,678,125,103.7449
14,203,678,126,104.7621
14,203,678,127,105.4839
14,203,678,128,105.5705
14,203,678,129,106.608
14,203,678,130,106.8344
14,207,678,101,48
14,207,678,102,50.5
14,207,678,103,53.5
14,207,678,104,56
14,207,678,105,58
14,207,678,106,59.95
14,207,678,107,60.65
14,207,678,108,61.43
14,207,678,109,62.24
14,207,678,110,63.09
14,207,678,111,63.96
14,207,678,112,65.11
14,207,678,113,64.8964
14,207,678,114,67.5688
14,207,678,115,68.6179
14,207,678,116,69.2077
14,207,678,117,69.7416
14,207,678,118,71.992
14,207,678,119,74.2766
14,207,678,120,75.6222
14,207,678,121,76.8587
14,207,678,122,77.5079
14,207,678,123,79.3535
14,207,678,124,79.9119
14,207,678,125,81.209
14,207,678,126,81.974
14,207,678,127,82.4642
14,207,678,128,83.9653
14,207,678,129,85.1771
14,207,678,130,86.4066
14,206,678,101,48
14,206,678,102,50.5
14,206,678,103,53.5
14,206,678,104,56
14,206,678,105,58
14,206,678,106,59.95
14,206,678,107,60.65
14,206,678,108,61.43
14,206,678,109,62.24
14,206,678,110,63.09
14,206,678,111,63.96
14,206,678,112,65.11
14,206,678,113,71.5507
14,206,678,114,77.0614
14,206,678,115,80.9661
14,206,678,116,85.2137
14,206,678,117,90.7221
14,206,678,118,94.6267
14,206,678,119,97.3222
14,206,678,120,99.8194
14,206,678,121,101.6144
14,206,678,122,102.4245
14,206,678,123,103.2834
14,206,678,124,104.2261
14,206,678,125,104.9511
14,206,678,126,106.3841
14,206,678,127,107.2844
14,206,678,128,108.4497
14,206,678,129,108.8566
14,206,678,130,109.6081
14,8,678,101,48
14,8,678,102,50.5
14,8,678,103,53.5
14,8,678,104,56
14,8,678,105,58
14,8,678,106,59.95
14,8,678,107,60.65
14,8,678,108,61.43
14,8,678,109,62.24
14,8,678,110,63.09
14,8,678,111,63.96
14,8,678,112,65.11
14,8,678,113,65.11
14,8,678,114,65.11
14,8,678,115,65.11
14,8,678,116,65.11
14,8,678,117,65.11
14,8,678,118,65.11
14,8,678,119,65.11
14,8,678,120,65.11
14,8,678,121,65.11
14,8,678,122,65.11
14,8,678,123,65.11
14,8,678,124,65.11
14,8,678,125,65.11
14,8,678,126,65.11
14,8,678,127,65.11
14,8,678,128,65.11
14,8,678,129,65.11
14,8,678,130,65.11
14,202,12,101,44.2
14,202,12,102,46.8
14,202,12,103,49.4
14,202,12,104,52.5
14,202,12,105,55.5
14,202,12,106,59
14,202,12,107,62.6
14,202,12,108,67.1
14,202,12,109,69.1
14,202,12,110,70.4
14,202,12,111,72.22
14,202,12,112,73.71
14,202,12,113,75.3669
14,202,12,114,77.1297
14,202,12,115,78.3438
14,202,12,116,79.5011
14,202,12,117,80.2407
14,202,12,118,81.2178
14,202,12,119,82.4099
14,202,12,120,83.5962
14,202,12,121,84.3375
14,202,12,122,84.9419
14,202,12,123,85.1466
14,202,12,124,86.1909
14,202,12,125,87.9335
14,202,12,126,88.9623
14,202,12,127,89.8773
14,202,12,128,90.798
14,202,12,129,91.8195
14,202,12,130,92.0301
14,204,12,101,44.2
14,204,12,102,46.8
14,204,12,103,49.4
14,204,12,104,52.5
14,204,12,105,55.5
14,204,12,106,59
14,204,12,107,62.6
14,204,12,108,67.1
14,204,12,109,69.1
14,204,12,110,70.4
14,204,12,111,72.22
14,204,12,112,73.71
14,204,12,113,74.2208
14,204,12,114,75.2096
14,204,12,115,76.2795
14,204,12,116,76.6647
14,204,12,117,77.2533
14,204,12,118,78.3762
14,204,12,119,79.5134
14,204,12,120,80.1661
14,204,12,121,80.5626
14,204,12,122,80.9409
14,204,12,123,81.0596
14,204,12,124,82.6424
14,204,12,125,82.6841
14,204,12,126,84.1948
14,204,12,127,85.0449
14,204,12,128,85.4993
14,204,12,129,85.3006
14,204,12,130,85.1088
14,203,12,101,44.2
14,203,12,102,46.8
14,203,12,103,49.4
14,203,12,104,52.5
14,203,12,105,55.5
14,203,12,106,59
14,203,12,107,62.6
14,203,12,108,67.1
14,203,12,109,69.1
14,203,12,110,70.4
14,203,12,111,72.22
14,203,12,112,73.71
14,203,12,113,77.3679
14,203,12,114,79.6866
14,203,12,115,81.7636
14,203,12,116,83.0777
14,203,12,117,84.261
14,203,12,118,85.5983
14,203,12,119,86.6968
14,203,12,120,87.5228
14,203,12,121,88.7825
14,203,12,122,90.169
14,203,12,123,92.1022
14,203,12,124,93.931
14,203,12,125,93.9748
14,203,12,126,94.5506
14,203,12,127,95.492
14,203,12,128,96.4178
14,203,12,129,97.2939
14,203,12,130,98.1326
14,207,12,101,44.2
14,207,12,102,46.8
14,207,12,103,49.4
14,207,12,104,52.5
14,207,12,105,55.5
14,207,12,106,59
14,207,12,107,62.6
14,207,12,108,67.1
14,207,12,109,69.1
14,207,12,110,70.4
14,207,12,111,72.22
14,207,12,112,73.71
14,207,12,113,73.9571
14,207,12,114,74.8397
14,207,12,115,75.7498
14,207,12,116,75.8577
14,207,12,117,76.1367
14,207,12,118,76.4133
14,207,12,119,76.4444
14,207,12,120,77.4301
14,207,12,121,77.7372
14,207,12,122,78.449
14,207,12,123,80.0147
14,207,12,124,79.3394
14,207,12,125,80.2582
14,207,12,126,80.703
14,207,12,127,81.0717
14,207,12,128,81.3909
14,207,12,129,82.4775
14,207,12,130,83.458
14,206,12,101,44.2
14,206,12,102,46.8
14,206,12,103,49.4
14,206,12,104,52.5
14,206,12,105,55.5
14,206,12,106,59
14,206,12,107,62.6
14,206,12,108,67.1
14,206,12,109,69.1
14,206,12,110,70.4
14,206,12,111,72.22
14,206,12,112,73.71
14,206,12,113,77.968
14,206,12,114,80.4663
14,206,12,115,82.6269
14,206,12,116,84.0068
14,206,12,117,85.3967
14,206,12,118,86.6331
14,206,12,119,87.9919
14,206,12,120,89.3463
14,206,12,121,91.4043
14,206,12,122,91.8923
14,206,12,123,93.0133
14,206,12,124,94.7533
14,206,12,125,95.7695
14,206,12,126,96.0548
14,206,12,127,97.25
14,206,12,128,98.1882
14,206,12,129,99.292
14,206,12,130,100.3899
14,8,12,101,44.2
14,8,12,102,46.8
14,8,12,103,49.4
14,8,12,104,52.5
14,8,12,105,55.5
14,8,12,106,59
14,8,12,107,62.6
14,8,12,108,67.1
14,8,12,109,69.1
14,8,12,110,70.4
14,8,12,111,72.22
14,8,12,112,73.71
14,8,12,113,73.71
14,8,12,114,73.71
14,8,12,115,73.71
14,8,12,116,73.71
14,8,12,117,73.71
14,8,12,118,73.71
14,8,12,119,73.71
14,8,12,120,73.71
14,8,12,121,73.71
14,8,12,122,73.71
14,8,12,123,73.71
14,8,12,124,73.71
14,8,12,125,73.71
14,8,12,126,73.71
14,8,12,127,73.71
14,8,12,128,73.71
14,8,12,129,73.71
14,8,12,130,73.71
14,202,818,101,43.7
14,202,818,102,45.8
14,202,818,103,47.9
14,202,818,104,50.2
14,202,818,105,52.7
14,202,818,106,55.9
14,202,818,107,59
14,202,818,108,61.95
14,202,818,109,65.49
14,202,818,110,69.28
14,202,818,111,72.36
14,202,818,112,74.26
14,202,818,113,76.3704
14,202,818,114,78.534
14,202,818,115,80.0859
14,202,818,116,81.5123
14,202,818,117,83.1327
14,202,818,118,84.1757
14,202,818,119,85.4231
14,202,818,120,86.2592
14,202,818,121,87.4294
14,202,818,122,88.8391
14,202,818,123,89.4786
14,202,818,124,90.616
14,202,818,125,91.6488
14,202,818,126,92.3474
14,202,818,127,93.0025
14,202,818,128,94.1569
14,202,818,129,95.4203
14,202,818,130,96.0723
14,204,818,101,43.7
14,204,818,102,45.8
14,204,818,103,47.9
14,204,818,104,50.2
14,204,818,105,52.7
14,204,818,106,55.9
14,204,818,107,59
14,204,818,108,61.95
14,204,818,109,65.49
14,204,818,110,69.28
14,204,818,111,72.36
14,204,818,112,74.26
14,204,818,113,75.3979
14,204,818,114,77.0999
14,204,818,115,77.6528
14,204,818,116,78.4693
14,204,818,117,79.8579
14,204,818,118,80.4336
14,204,818,119,81.3145
14,204,818,120,82.0855
14,204,818,121,82.8314
14,204,818,122,84.3295
14,204,818,123,84.7712
14,204,818,124,85.8184
14,204,818,125,86.4642
14,204,818,126,87.2543
14,204,818,127,87.8324
14,204,818,128,88.7419
14,204,818,129,89.3365
14,204,818,130,90.2158
14,203,818,101,43.7
14,203,818,102,45.8
14,203,818,103,47.9
14,203,818,104,50.2
14,203,818,105,52.7
14,203,818,106,55.9
14,203,818,107,59
14,203,818,108,61.95
14,203,818,109,65.49
14,203,818,110,69.28
14,203,818,111,72.36
14,203,818,112,74.26
14,203,818,113,77.3353
14,203,818,114,79.6991
14,203,818,115,81.3603
14,203,818,116,83.6839
14,203,818,117,84.8625
14,203,818,118,86.5878
14,203,818,119,87.7978
14,203,818,120,89.336
14,203,818,121,90.095
14,203,818,122,91.4905
14,203,818,123,92.3528
14,203,818,124,93.1909
14,203,818,125,94.0989
14,203,818,126,95.6859
14,203,818,127,97.2897
14,203,818,128,98.0207
14,203,818,129,98.8684
14,203,818,130,100.2959
14,207,818,101,43.7
14,207,818,102,45.8
14,207,818,103,47.9
14,207,818,104,50.2
14,207,818,105,52.7
14,207,818,106,55.9
14,207,818,107,59
14,207,818,108,61.95
14,207,818,109,65.49
14,207,818,110,69.28
14,207,818,111,72.36
14,207,818,112,74.26
14,207,818,113,74.9291
14,207,818,114,76.5361
14,207,818,115,77.3092
14,207,818,116,77.8563
14,207,818,117,79.1721
14,207,818,118,79.6406
14,207,818,119,80.6887
14,207,818,120,81.7185
14,207,818,121,82.5369
14,207,818,122,83.728
14,207,818,123,83.678
14,207,818,124,83.8928
14,207,818,125,83.8521
14,207,818,126,83.6305
14,207,818,127,84.9004
14,207,818,128,85.3835
14,207,818,129,85.3801
14,207,818,130,86.4472
14,206,818,101,43.7
14,206,818,102,45.8
14,206,818,103,47.9
14,206,818,104,50.2
14,206,818,105,52.7
14,206,818,106,55.9
14,206,818,107,59
14,206,818,108,61.95
14,206,818,109,65.49
14,206,818,110,69.28
14,206,818,111,72.36
14,206,818,112,74.26
14,206,818,113,78.1724
14,206,818,114,80.6015
14,206,818,115,82.2597
14,206,818,116,84.2814
14,206,818,117,85.616
14,206,818,118,87.0427
14,206,818,119,89.015
14,206,818,120,90.5952
14,206,818,121,91.5732
14,206,818,122,92.4657
14,206,818,123,93.6319
14,206,818,124,95.1596
14,206,818,125,96.553
14,206,818,126,98.8663
14,206,818,127,100.4001
14,206,818,128,101.222
14,206,818,129,102.0906
14,206,818,130,104.0821
14,8,818,101,43.7
14,8,818,102,45.8
14,8,818,103,47.9
14,8,818,104,50.2
14,8,818,105,52.7
14,8,818,106,55.9
14,8,818,107,59
14,8,818,108,61.95
14,8,818,109,65.49
14,8,818,110,69.28
14,8,818,111,72.36
14,8,818,112,74.26
14,8,818,113,74.26
14,8,818,114,74.26
14,8,818,115,74.26
14,8,818,116,74.26
14,8,818,117,74.26
14,8,818,118,74.26
14,8,818,119,74.26
14,8,818,120,74.26
14,8,818,121,74.26
14,8,818,122,74.26
14,8,818,123,74.26
14,8,818,124,74.26
14,8,818,125,74.26
14,8,818,126,74.26
14,8,818,127,74.26
14,8,818,128,74.26
14,8,818,129,74.26
14,8,818,130,74.26
14,202,434,101,43.9
14,202,434,102,46.6
14,202,434,103,49.2
14,202,434,104,51.8
14,202,434,105,54.5
14,202,434,106,59.3
14,202,434,107,64.2
14,202,434,108,68.9
14,202,434,109,71.7
14,202,434,110,74.5
14,202,434,111,75.67
14,202,434,112,76.87
14,202,434,113,78.1378
14,202,434,114,79.2419
14,202,434,115,80.4752
14,202,434,116,81.1807
14,202,434,117,82.4256
14,202,434,118,83.5622
14,202,434,119,84.3388
14,202,434,120,84.9618
14,202,434,121,85.6363
14,202,434,122,86.3798
14,202,434,123,86.8987
14,202,434,124,87.6439
14,202,434,125,88.3006
14,202,434,126,88.5844
14,202,434,127,89.3443
14,202,434,128,90.3042
14,202,434,129,91.059
14,202,434,130,91.6902
14,204,434,101,43.9
14,204,434,102,46.6
14,204,434,103,49.2
14,204,434,104,51.8
14,204,434,105,54.5
14,204,434,106,59.3
14,204,434,107,64.2
14,204,434,108,68.9
14,204,434,109,71.7
14,204,434,110,74.5
14,204,434,111,75.67
14,204,434,112,76.87
14,204,434,113,77.5273
14,204,434,114,78.3173
14,204,434,115,78.7257
14,204,434,116,79.6499
14,204,434,117,80.6795
14,204,434,118,81.6591
14,204,434,119,81.6546
14,204,434,120,82.3549
14,204,434,121,82.8026
14,204,434,122,83.9709
14,204,434,123,84.3614
14,204,434,124,85.3032
14,204,434,125,85.5947
14,204,434,126,85.2125
14,204,434,127,86.437
14,204,434,128,87.0454
14,204,434,129,87.3785
14,204,434,130,87.5407
14,203,434,101,43.9
14,203,434,102,46.6
14,203,434,103,49.2
14,203,434,104,51.8
14,203,434,105,54.5
14,203,434,106,59.3
14,203,434,107,64.2
14,203,434,108,68.9
14,203,434,109,71.7
14,203,434,110,74.5
14,203,434,111,75.67
14,203,434,112,76.87
14,203,434,113,78.9831
14,203,434,114,80.4363
14,203,434,115,82.4515
14,203,434,116,83.4826
14,203,434,117,85.1931
14,203,434,118,86.1533
14,203,434,119,87.2778
14,203,434,120,88.4444
14,203,434,121,89.0868
14,203,434,122,90.0272
14,203,434,123,90.9329
14,203,434,124,92.3901
14,203,434,125,93.3576
14,203,434,126,94.4918
14,203,434,127,94.2125
14,203,434,128,94.8158
14,203,434,129,95.9519
14,203,434,130,96.9979
14,207,434,101,43.9
14,207,434,102,46.6
14,207,434,103,49.2
14,207,434,104,51.8
14,207,434,105,54.5
14,207,434,106,59.3
14,207,434,107,64.2
14,207,434,108,68.9
14,207,434,109,71.7
14,207,434,110,74.5
14,207,434,111,75.67
14,207,434,112,76.87
14,207,434,113,77.1858
14,207,434,114,77.9126
14,207,434,115,78.5462
14,207,434,116,79.4477
14,207,434,117,80.1849
14,207,434,118,80.7345
14,207,434,119,80.9727
14,207,434,120,81.7073
14,207,434,121,82.4485
14,207,434,122,82.8508
14,207,434,123,82.9047
14,207,434,124,84.3228
14,207,434,125,84.4919
14,207,434,126,84.4357
14,207,434,127,85.5978
14,207,434,128,85.764
14,207,434,129,85.6354
14,207,434,130,86.9068
14,206,434,101,43.9
14,206,434,102,46.6
14,206,434,103,49.2
14,206,434,104,51.8
14,206,434,105,54.5
14,206,434,106,59.3
14,206,434,107,64.2
14,206,434,108,68.9
14,206,434,109,71.7
14,206,434,110,74.5
14,206,434,111,75.67
14,206,434,112,76.87
14,206,434,113,79.6473
14,206,434,114,80.9285
14,206,434,115,82.7355
14,206,434,116,84.0484
14,206,434,117,85.4301
14,206,434,118,87.2311
14,206,434,119,88.8497
14,206,434,120,90.3051
14,206,434,121,91.8464
14,206,434,122,93.2603
14,206,434,123,93.9015
14,206,434,124,94.4867
14,206,434,125,94.4638
14,206,434,126,95.1752
14,206,434,127,96.284
14,206,434,128,97.1858
14,206,434,129,97.5277
14,206,434,130,98.6184
14,8,434,101,43.9
14,8,434,102,46.6
14,8,434,103,49.2
14,8,434,104,51.8
14,8,434,105,54.5
14,8,434,106,59.3
14,8,434,107,64.2
14,8,434,108,68.9
14,8,434,109,71.7
14,8,434,110,74.5
14,8,434,111,75.67
14,8,434,112,76.87
14,8,434,113,76.87
14,8,434,114,76.87
14,8,434,115,76.87
14,8,434,116,76.87
14,8,434,117,76.87
14,8,434,118,76.87
14,8,434,119,76.87
14,8,434,120,76.87
14,8,434,121,76.87
14,8,434,122,76.87
14,8,434,123,76.87
14,8,434,124,76.87
14,8,434,125,76.87
14,8,434,126,76.87
14,8,434,127,76.87
14,8,434,128,76.87
14,8,434,129,76.87
14,8,434,130,76.87
14,202,504,101,43.848
14,202,504,102,46.531
14,202,504,103,49.112
14,202,504,104,51.688
14,202,504,105,54.358
14,202,504,106,57.318
14,202,504,107,61.44
14,202,504,108,64.6
14,202,504,109,67.5
14,202,504,110,69.8
14,202,504,111,71.8
14,202,504,112,73.44
14,202,504,113,75.6937
14,202,504,114,77.1279
14,202,504,115,79.1865
14,202,504,116,80.7049
14,202,504,117,81.4864
14,202,504,118,82.8766
14,202,504,119,84.0464
14,202,504,120,84.7983
14,202,504,121,85.901
14,202,504,122,86.917
14,202,504,123,87.6989
14,202,504,124,88.4388
14,202,504,125,89.2505
14,202,504,126,90.2382
14,202,504,127,91.2264
14,202,504,128,92.215
14,202,504,129,92.2509
14,202,504,130,93.0332
14,204,504,101,43.848
14,204,504,102,46.531
14,204,504,103,49.112
14,204,504,104,51.688
14,204,504,105,54.358
14,204,504,106,57.318
14,204,504,107,61.44
14,204,504,108,64.6
14,204,504,109,67.5
14,204,504,110,69.8
14,204,504,111,71.8
14,204,504,112,73.44
14,204,504,113,74.255
14,204,504,114,76.1859
14,204,504,115,77.8626
14,204,504,116,79.0954
14,204,504,117,79.8813
14,204,504,118,81.0789
14,204,504,119,81.4095
14,204,504,120,82.6106
14,204,504,121,83.5757
14,204,504,122,83.9097
14,204,504,123,84.1664
14,204,504,124,84.9453
14,204,504,125,85.6781
14,204,504,126,86.72
14,204,504,127,87.1074
14,204,504,128,87.776
14,204,504,129,87.9212
14,204,504,130,89.5863
14,203,504,101,43.848
14,203,504,102,46.531
14,203,504,103,49.112
14,203,504,104,51.688
14,203,504,105,54.358
14,203,504,106,57.318
14,203,504,107,61.44
14,203,504,108,64.6
14,203,504,109,67.5
14,203,504,110,69.8
14,203,504,111,71.8
14,203,504,112,73.44
14,203,504,113,77.0624
14,203,504,114,78.5761
14,203,504,115,80.4084
14,203,504,116,82.178
14,203,504,117,83.8775
14,203,504,118,85.6214
14,203,504,119,86.3629
14,203,504,120,87.8557
14,203,504,121,88.964
14,203,504,122,90.0843
14,203,504,123,91.3996
14,203,504,124,92.1357
14,203,504,125,92.9621
14,203,504,126,93.4951
14,203,504,127,94.1513
14,203,504,128,95.1049
14,203,504,129,95.6086
14,203,504,130,96.6991
14,207,504,101,43.848
14,207,504,102,46.531
14,207,504,103,49.112
14,207,504,104,51.688
14,207,504,105,54.358
14,207,504,106,57.318
14,207,504,107,61.44
14,207,504,108,64.6
14,207,504,109,67.5
14,207,504,110,69.8
14,207,504,111,71.8
14,207,504,112,73.44
14,207,504,113,74.128
14,207,504,114,76.0005
14,207,504,115,77.0245
14,207,504,116,78.493
14,207,504,117,79.2728
14,207,504,118,80.3239
14,207,504,119,80.4808
14,207,504,120,81.9382
14,207,504,121,82.3191
14,207,504,122,83.0338
14,207,504,123,83.8626
14,207,504,124,84.2831
14,207,504,125,84.8562
14,207,504,126,84.9527
14,207,504,127,85.3837
14,207,504,128,84.9738
14,207,504,129,85.6203
14,207,504,130,86.0167
14,206,504,101,43.848
14,206,504,102,46.531
14,206,504,103,49.112
14,206,504,104,51.688
14,206,504,105,54.358
14,206,504,106,57.318
14,206,504,107,61.44
14,206,504,108,64.6
14,206,504,109,67.5
14,206,504,110,69.8
14,206,504,111,71.8
14,206,504,112,73.44
14,206,504,113,77.6139
14,206,504,114,79.4192
14,206,504,115,82.1552
14,206,504,116,84.0127
14,206,504,117,85.8491
14,206,504,118,86.3372
14,206,504,119,87.229
14,206,504,120,88.3988
14,206,504,121,89.7005
14,206,504,122,90.4469
14,206,504,123,91.7764
14,206,504,124,92.7475
14,206,504,125,93.6575
14,206,504,126,94.2872
14,206,504,127,95.2366
14,206,504,128,95.8986
14,206,504,129,96.7662
14,206,504,130,98.0022
14,8,504,101,43.848
14,8,504,102,46.531
14,8,504,103,49.112
14,8,504,104,51.688
14,8,504,105,54.358
14,8,504,106,57.318
14,8,504,107,61.44
14,8,504,108,64.6
14,8,504,109,67.5
14,8,504,110,69.8
14,8,504,111,71.8
14,8,504,112,73.44
14,8,504,113,73.44
14,8,504,114,73.44
14,8,504,115,73.44
14,8,504,116,73.44
14,8,504,117,73.44
14,8,504,118,73.44
14,8,504,119,73.44
14,8,504,120,73.44
14,8,504,121,73.44
14,8,504,122,73.44
14,8,504,123,73.44
14,8,504,124,73.44
14,8,504,125,73.44
14,8,504,126,73.44
14,8,504,127,73.44
14,8,504,128,73.44
14,8,504,129,73.44
14,8,504,130,73.44
14,202,736,101,41.51
14,202,736,102,42.5
14,202,736,103,43.76
14,202,736,104,45.66
14,202,736,105,47.6
14,202,736,106,49.7
14,202,736,107,51.7
14,202,736,108,53.17
14,202,736,109,55.06
14,202,736,110,56.98
14,202,736,111,60.07
14,202,736,112,62.01
14,202,736,113,64.0023
14,202,736,114,65.8281
14,202,736,115,67.2325
14,202,736,116,68.465
14,202,736,117,70.3206
14,202,736,118,70.482
14,202,736,119,71.9885
14,202,736,120,73.7592
14,202,736,121,75.1435
14,202,736,122,75.4184
14,202,736,123,76.3527
14,202,736,124,77.7735
14,202,736,125,78.254
14,202,736,126,79.1403
14,202,736,127,79.8272
14,202,736,128,81.021
14,202,736,129,81.8009
14,202,736,130,82.6537
14,204,736,101,41.51
14,204,736,102,42.5
14,204,736,103,43.76
14,204,736,104,45.66
14,204,736,105,47.6
14,204,736,106,49.7
14,204,736,107,51.7
14,204,736,108,53.17
14,204,736,109,55.06
14,204,736,110,56.98
14,204,736,111,60.07
14,204,736,112,62.01
14,204,736,113,61.7707
14,204,736,114,62.6052
14,204,736,115,63.1498
14,204,736,116,62.3042
14,204,736,117,62.8543
14,204,736,118,64.9765
14,204,736,119,65.5761
14,204,736,120,65.681
14,204,736,121,66.194
14,204,736,122,67.856
14,204,736,123,69.4205
14,204,736,124,70.923
14,204,736,125,71.5467
14,204,736,126,72.2798
14,204,736,127,73.9386
14,204,736,128,75.3788
14,204,736,129,76.2706
14,204,736,130,76.8039
14,203,736,101,41.51
14,203,736,102,42.5
14,203,736,103,43.76
14,203,736,104,45.66
14,203,736,105,47.6
14,203,736,106,49.7
14,203,736,107,51.7
14,203,736,108,53.17
14,203,736,109,55.06
14,203,736,110,56.98
14,203,736,111,60.07
14,203,736,112,62.01
14,203,736,113,66.4819
14,203,736,114,70.0643
14,203,736,115,72.8347
14,203,736,116,76.2428
14,203,736,117,79.894
14,203,736,118,82.9789
14,203,736,119,84.6457
14,203,736,120,87.2662
14,203,736,121,88.8034
14,203,736,122,89.7929
14,203,736,123,90.6545
14,203,736,124,91.8238
14,203,736,125,92.9877
14,203,736,126,94.335
14,203,736,127,95.6377
14,203,736,128,96.6725
14,203,736,129,97.4434
14,203,736,130,98.1035
14,207,736,101,41.51
14,207,736,102,42.5
14,207,736,103,43.76
14,207,736,104,45.66
14,207,736,105,47.6
14,207,736,106,49.7
14,207,736,107,51.7
14,207,736,108,53.17
14,207,736,109,55.06
14,207,736,110,56.98
14,207,736,111,60.07
14,207,736,112,62.01
14,207,736,113,61.188
14,207,736,114,60.0487
14,207,736,115,61.657
14,207,736,116,61.0654
14,207,736,117,61.2995
14,207,736,118,64.2802
14,207,736,119,64.4968
14,207,736,120,63.0502
14,207,736,121,65.258
14,207,736,122,63.776
14,207,736,123,64.5529
14,207,736,124,65.4448
14,207,736,125,63.7283
14,207,736,126,64.5545
14,207,736,127,63.7052
14,207,736,128,65.6922
14,207,736,129,65.9483
14,207,736,130,66.4603
14,206,736,101,41.51
14,206,736,102,42.5
14,206,736,103,43.76
14,206,736,104,45.66
14,206,736,105,47.6
14,206,736,106,49.7
14,206,736,107,51.7
14,206,736,108,53.17
14,206,736,109,55.06
14,206,736,110,56.98
14,206,736,111,60.07
14,206,736,112,62.01
14,206,736,113,66.6525
14,206,736,114,70.7638
14,206,736,115,74.996
14,206,736,116,78.9433
