"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Japan","392","median","86.06","86.9033","88.0183","88.7137","89.6398","90.4801","91.1489","91.7685","92.0069","93.5538","94.1554","94.7213","95.9435","96.4623","97.524","98.1753","98.891","99.6123","100.2572"
"Japan","392","lower 80","86.06","86.2893","86.5835","87.1693","87.2257","87.8913","88.6773","89.6678","90.2163","90.8699","91.6567","91.9376","92.5135","93.1648","93.0919","93.4441","94.166","94.5288","95.0722"
"Japan","392","upper 80","86.06","87.6516","88.6176","89.8092","90.9274","92.345","93.8455","94.7665","96.0385","97.1625","97.5566","98.4926","98.8252","99.5103","100.3944","100.9169","102.1903","103.066","103.839"
"Japan","392","lower 95","86.06","85.6175","85.6705","85.7857","86.4548","86.9109","87.2513","88.711","89.1368","90.0475","90.9961","91.2693","91.5331","92.1119","92.1872","92.147","92.5661","93.2955","93.2274"
"Japan","392","upper 95","86.06","87.9366","90.0862","90.734","92.0482","93.3521","94.5498","95.4108","96.7244","97.7576","98.381","99.3078","100.2712","100.7848","101.4341","102.3304","103.4367","103.7809","105.231"
"Japan","392","constant","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06","86.06"
"Mongolia","496","median","71.47","73.5539","74.5318","76.3125","78.0757","79.0414","80.1507","81.0702","82.3939","83.0675","84.0841","85.1579","85.8124","86.4747","87.724","88.5275","88.822","89.658","89.8436"
"Mongolia","496","lower 80","71.47","72.1001","71.9098","73.6806","74.0915","75.459","75.9731","76.7272","77.0172","77.4012","78.8864","80.1529","80.9894","81.6991","81.6292","82.6699","82.8513","83.7649","84.014"
"Mongolia","496","upper 80","71.47","77.4887","83.5443","88.6808","93.0748","96.3421","97.6823","99.4647","100.7224","102.0592","102.4617","103.1454","104.36","105.0509","105.5436","106.5611","107.5757","108.1449","108.3899"
"Mongolia","496","lower 95","71.47","70.4123","71.2561","73.2328","73.5092","73.4328","74.2568","75.5644","75.4508","75.3269","75.8517","76.5787","77.5018","76.87","78.5721","79.857","80.2328","80.3887","80.8736"
"Mongolia","496","upper 95","71.47","79.0892","84.4695","89.7463","93.76","96.932","99.1135","100.4228","101.2883","102.6294","103.7489","104.6489","105.0735","105.6997","106.5568","107.4552","108.5116","109.7949","110.424"
"Mongolia","496","constant","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47","71.47"
"Republic of Korea","410","median","83.25","84.6869","86.1322","87.3494","88.0517","89.2819","90.8611","91.4416","92.1063","92.7639","93.3672","94.3205","94.9151","95.8042","97.0771","97.618","98.0073","98.344","98.8578"
"Republic of Korea","410","lower 80","83.25","83.9615","84.996","86.1157","86.4975","86.8995","87.863","88.6806","89.1846","89.7757","90.0354","90.7954","91.2409","91.8831","92.7487","92.4644","92.7376","93.2376","93.3631"
"Republic of Korea","410","upper 80","83.25","85.8674","87.7316","89.4039","90.7755","91.7257","92.9815","94.3951","95.3231","96.1727","96.8794","98.441","98.6048","100.0051","100.6238","101.3349","102.1089","103.1477","103.7356"
"Republic of Korea","410","lower 95","83.25","83.8585","84.3571","84.8411","85.6401","86.3844","86.1956","86.7699","87.9326","88.337","89.3122","90.2414","90.2903","90.8855","90.765","91.3823","90.9552","91.7391","91.8463"
"Republic of Korea","410","upper 95","83.25","86.2349","88.2624","90.2288","91.2002","92.8235","94.3072","94.8538","95.8454","97.6447","98.2909","99.2495","100.1437","100.9303","101.7587","102.7668","103.4855","103.5852","104.2801"
"Republic of Korea","410","constant","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25","83.25"
"Taiwan, Province of China","158","median","81.51","82.6129","83.0811","84.0177","84.8849","85.5501","86.4345","87.162","87.7128","88.4363","89.5929","89.8967","90.8267","91.786","93.2005","93.398","93.8715","94.8235","95.6702"
"Taiwan, Province of China","158","lower 80","81.51","81.9816","82.3205","82.0582","82.6596","82.9954","83.5018","84.0091","84.3723","84.7603","85.4907","86.2223","86.9836","86.52","87.0095","87.4543","87.4652","87.938","88.0842"
"Taiwan, Province of China","158","upper 80","81.51","83.4473","84.745","85.7073","86.863","87.3196","87.7946","88.8921","89.8966","90.4917","91.7375","92.3927","93.6047","95.0843","95.4247","96.5601","97.8023","98.5154","98.5867"
"Taiwan, Province of China","158","lower 95","81.51","81.4426","81.8069","81.5474","81.6431","82.2443","82.455","82.5354","83.8998","84.1373","84.4936","84.8096","85.6219","85.8169","85.591","86.5161","86.3742","87.1208","86.7204"
"Taiwan, Province of China","158","upper 95","81.51","83.6998","85.1423","86.3515","87.2897","88.4897","89.0562","89.7404","90.4267","91.2231","92.306","93.0562","94.1507","95.531","96.8559","97.9326","98.3009","99.3922","100.4211"
"Taiwan, Province of China","158","constant","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51","81.51"
"Kazakhstan","398","median","71.53","73.098","74.3963","75.3327","76.7345","77.9887","79.215","80.1153","80.9145","81.6408","82.1647","83.261","84.0845","84.9486","85.7042","85.9907","86.4865","87.4585","88.2217"
"Kazakhstan","398","lower 80","71.53","71.6201","71.4832","73.1231","73.8466","74.5086","75.7022","76.349","77.6522","78.6259","78.9976","80.0262","80.7093","81.1421","82.0084","82.6328","83.6404","83.9029","83.8779"
"Kazakhstan","398","upper 80","71.53","74.2447","76.2489","78.0115","79.2467","80.035","81.1371","82.5241","83.6608","84.5601","85.9694","86.5531","87.4482","88.1702","88.8258","89.683","90.5428","90.8613","91.2568"
"Kazakhstan","398","lower 95","71.53","71.4385","71.3323","72.283","72.8824","73.5912","74.4798","75.6059","77.1073","77.4907","78.2825","78.7053","79.6834","80.578","80.6898","81.0695","81.5911","81.4623","82.1309"
"Kazakhstan","398","upper 95","71.53","75.0891","76.782","78.8564","79.8957","80.8872","81.8858","83.2428","83.9458","85.1757","86.5308","87.291","88.2358","88.8586","89.3968","90.3891","91.4717","92.5285","92.874"
"Kazakhstan","398","constant","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53","71.53"
"Kyrgyzstan","417","median","71.04","72.5959","73.7852","75.01","76.7878","77.7788","78.6923","79.4824","81.3463","81.7648","82.9356","83.6152","84.5278","85.2393","86.2497","86.7392","87.2784","88.0049","88.6287"
"Kyrgyzstan","417","lower 80","71.04","70.991","71.5773","72.7997","73.8682","75.647","76.3217","77.519","78.6152","78.5953","80.05","80.5526","81.1301","81.269","82.4632","82.9927","83.221","84.5338","85.4494"
"Kyrgyzstan","417","upper 80","71.04","74.1894","75.7245","77.1551","78.4869","79.8958","80.745","82.4053","82.9774","84.3166","85.6021","86.4498","88.0856","89.4072","89.3758","90.2887","91.4427","93.0335","93.4358"
"Kyrgyzstan","417","lower 95","71.04","70.5842","71.1318","71.6061","72.6547","73.1825","73.5052","75.3789","75.3247","75.4499","77.5818","78.3039","79.1277","78.4207","79.4331","79.8091","80.6761","80.9487","81.4001"
"Kyrgyzstan","417","upper 95","71.04","74.5227","76.2512","77.7153","79.31","81.3841","82.8449","84.3714","85.6466","86.6359","87.721","89.407","90.1598","91.3726","92.7156","93.6438","94.7804","95.7079","95.5528"
"Kyrgyzstan","417","constant","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04","71.04"
"Tajikistan","762","median","69.91","71.5051","72.9214","74.5566","76.1251","78.0652","79.2478","80.3655","82.0067","83.4431","83.9657","84.2372","85.0682","85.6439","86.2193","87.5755","88.5265","89.1177","90.1379"
"Tajikistan","762","lower 80","69.91","69.5411","69.7425","69.2296","68.909","70.1703","71.2862","72.7998","72.7893","73.4846","75.6203","75.2925","75.2799","76.0145","77.0098","76.8727","77.6677","78.5784","78.9928"
"Tajikistan","762","upper 80","69.91","73.5159","77.0116","79.5619","81.8522","84.0578","85.2751","87.2259","88.4585","88.93","89.7921","90.4291","92.4365","92.9317","94.0725","95.1679","96.5161","97.3935","96.8823"
"Tajikistan","762","lower 95","69.91","68.7363","68.5249","67.5254","67.3079","67.4894","68.7632","69.1111","69.1844","69.6569","69.9744","70.3583","71.3894","70.8678","70.7905","72.7579","72.8337","72.7242","73.2386"
"Tajikistan","762","upper 95","69.91","74.9018","77.7571","81.1282","83.8753","85.1486","86.882","88.4215","89.5659","90.9999","91.7877","93.2158","94.8602","94.3349","95.5026","96.6614","97.2959","97.6865","98.2471"
"Tajikistan","762","constant","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91","69.91"
"Turkmenistan","795","median","68.91","71.1173","72.701","74.5488","75.454","76.7035","77.7365","79.3249","80.0379","80.9818","82.0179","82.9466","83.9072","84.5736","85.3388","86.5654","87.3579","87.9905","88.4429"
"Turkmenistan","795","lower 80","68.91","69.8313","71.5907","71.7587","73.5182","74.4075","75.7189","76.1505","77.7668","78.6521","79.3335","80.0313","81.2676","81.6024","82.5427","82.5578","83.5812","84.2292","84.9786"
"Turkmenistan","795","upper 80","68.91","72.6474","74.9432","76.682","78.1617","79.7814","81.5737","82.7115","83.8219","84.6105","85.5335","86.7008","87.3638","87.9158","88.9108","89.699","89.9241","90.8587","91.4429"
"Turkmenistan","795","lower 95","68.91","69.4908","70.7663","70.0668","71.9261","73.5485","74.561","75.0456","76.2153","77.2275","78.1958","78.6564","79.7303","80.2308","80.6306","81.5424","81.8053","83.2364","83.813"
"Turkmenistan","795","upper 95","68.91","73.6979","75.5235","77.2649","79.5542","81.9315","82.4134","83.9231","85.1304","86.6506","88.1035","89.3443","90.125","91.4253","93.0529","93.3049","93.9304","95.5183","96.0172"
"Turkmenistan","795","constant","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91","68.91"
"Uzbekistan","860","median","70.66","72.4225","74.4227","75.8611","77.2726","78.4848","79.502","80.4616","81.3998","82.3996","83.564","84.3976","85.606","86.8468","87.8624","88.3083","89.3472","90.0816","91.1703"
"Uzbekistan","860","lower 80","70.66","70.7888","72.1412","73.4013","73.9962","74.9932","76.1864","76.4351","78.1126","78.8184","79.9632","80.4045","80.9751","82.0738","82.5554","83.2336","83.5356","84.6106","85.5801"
"Uzbekistan","860","upper 80","70.66","74.0036","75.8478","77.2857","78.6262","80.1031","81.9926","83.3395","84.604","86.661","88.085","89.446","90.732","92.4804","93.4532","94.303","94.5514","96.5303","97.1076"
"Uzbekistan","860","lower 95","70.66","69.7791","70.7564","71.618","72.4315","71.9096","72.6746","73.2926","74.5688","74.9827","76.5404","77.5341","78.0682","78.0463","79.4733","79.9782","80.8395","81.431","82.0022"
"Uzbekistan","860","upper 95","70.66","74.3875","76.4624","78.1656","80.0625","81.693","83.6946","85.7151","86.7714","88.0408","89.4525","91.4141","92.8653","93.9478","95.0114","95.8912","97.5406","98.3226","99.2578"
"Uzbekistan","860","constant","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66","70.66"
"Afghanistan","4","median","47.47","50.3697","53.7141","56.5946","59.8486","63.1904","66.0441","68.3574","73.4832","76.6785","78.2424","79.7471","82.5318","84.1233","85.4589","87.0761","88.5575","89.613","90.118"
"Afghanistan","4","lower 80","47.47","48.4337","50.6693","52.3577","54.5273","57.0687","59.496","62.0172","65.1414","68.8251","70.4676","72.7528","75.7702","77.9924","78.8767","79.6453","81.5445","83.1599","84.3159"
"Afghanistan","4","upper 80","47.47","53.1649","56.3652","60.1272","63.0547","69.6546","75.573","80.6185","85.5498","89.7122","91.5783","93.6689","95.4923","96.7173","97.6959","98.9078","100.6898","101.2069","102.1238"
"Afghanistan","4","lower 95","47.47","48.0097","49.5292","51.8565","53.914","54.8973","54.508","58.7675","60.2975","63.9365","66.3217","69.5755","70.9569","73.606","74.3269","75.8382","78.0069","79.352","80.4671"
"Afghanistan","4","upper 95","47.47","53.69","58.0673","64.0773","69.3628","75.0747","82.0257","86.1234","89.1753","91.545","93.6542","95.242","97.3505","98.6029","100.2057","101.006","101.9813","103.8418","104.1679"
"Afghanistan","4","constant","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47","47.47"
"Bangladesh","50","median","68.29","70.9818","73.9519","76.3184","78.9711","81.1303","82.2368","84.1468","85.4896","86.0095","87.1423","88.52","89.1083","90.2277","90.9734","92.088","92.2747","93.0048","93.4967"
"Bangladesh","50","lower 80","68.29","68.6745","69.25","69.6702","71.4793","74.045","75.5302","76.2247","77.1035","77.3007","77.2096","78.8189","80.1363","81.7297","81.3419","82.5488","83.6342","85.2158","85.651"
"Bangladesh","50","upper 80","68.29","73.445","77.4914","82.8174","86.2315","88.9226","91.9518","94.3111","96.7513","97.4506","99.0971","100.1216","100.6115","101.4186","101.5246","103.0501","102.8051","103.6992","104.5609"
"Bangladesh","50","lower 95","68.29","68.1486","69.0349","69.0195","70.3161","71.9827","72.6126","72.8785","73.6523","74.6745","75.7827","76.4439","77.473","78.4995","78.6546","79.2406","80.5065","81.2712","81.7853"
"Bangladesh","50","upper 95","68.29","74.5352","78.2876","83.2303","86.9964","90.0427","93.9432","96.5742","98.4863","99.4798","100.8107","102.2164","103.6149","104.4639","105.6825","105.8907","106.4019","108.0678","109.2749"
"Bangladesh","50","constant","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29","68.29"
"Bhutan","64","median","67.77","71.2285","75.6003","78.3614","80.5534","81.8509","83.6799","85.1113","86.6324","87.7759","88.9367","89.9561","90.7951","91.8225","92.2422","92.9167","93.7752","94.9003","95.8637"
"Bhutan","64","lower 80","67.77","69.176","70.0008","71.6564","74.3915","76.7175","78.3437","78.8141","80.4806","82.8905","82.7307","84.2239","84.663","85.9916","86.2266","86.6837","87.0706","88.0897","88.6193"
"Bhutan","64","upper 80","67.77","73.0735","77.0168","80.6398","83.3661","85.5736","87.2377","88.3762","90.2299","91.4231","92.2542","94.4883","95.2445","96.1751","97.2267","97.6048","99.1412","99.2441","100.818"
"Bhutan","64","lower 95","67.77","68.6178","69.096","70.7452","73.2654","75.1066","76.6846","77.9982","79.0852","80.4995","81.7029","83.1114","84.0967","84.125","84.4875","85.3782","85.6195","86.1649","87.4435"
"Bhutan","64","upper 95","67.77","73.4455","77.3287","81.1215","84.0443","86.9281","89.6418","92.3277","94.7534","96.7956","97.3835","98.3364","99.5881","100.6598","100.9579","101.7521","102.7348","102.7046","103.6693"
"Bhutan","64","constant","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77","67.77"
"India","356","median","65.73","68.2386","71.405","74.0109","75.7455","77.7116","79.3786","80.6755","81.7617","82.4943","83.0104","84.1198","85.1784","85.9109","87.1709","87.94","88.6033","89.3855","90.3754"
"India","356","lower 80","65.73","65.6917","67.5852","70.2003","71.6499","72.6969","73.9936","75.7538","76.7432","77.8914","78.6395","79.9033","80.1243","80.7172","81.318","81.8231","82.8607","83.1201","83.7589"
"India","356","upper 80","65.73","71.2736","74.7471","80.4943","84.5902","88.284","91.2253","92.6932","94.5558","96.8128","99.2278","100.6955","101.8427","102.8631","103.2267","104.7374","105.6712","105.647","106.2512"
"India","356","lower 95","65.73","65.3379","66.3922","67.7539","68.6879","69.9132","71.3754","71.907","73.3773","74.4299","76.1256","76.5887","77.8433","78.8263","78.5946","78.6798","80.152","81.1361","81.545"
"India","356","upper 95","65.73","73.1239","78.2719","83.0095","87.3674","90.0806","93.5584","96.0786","97.9105","99.634","101.1456","102.4275","103.9429","105.1985","105.7997","106.7218","107.9762","108.4636","109.0443"
"India","356","constant","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73","65.73"
"Iran (Islamic Republic of)","364","median","73.91","75.8246","77.3657","78.5975","79.6873","80.9032","82.0089","82.8572","84.0374","84.8355","85.8028","86.4815","87.4598","87.9576","88.4405","89.4755","89.9502","90.4259","90.9464"
"Iran (Islamic Republic of)","364","lower 80","73.91","74.3126","75.749","77.5592","77.9417","78.4435","79.4004","80.9656","81.4396","82.0591","82.5004","83.0009","82.8097","84.1696","84.2034","85.3183","85.7689","85.9276","86.4212"
"Iran (Islamic Republic of)","364","upper 80","73.91","76.8646","78.6118","79.9929","80.9314","82.9012","84.2874","84.9764","85.7845","87.2375","88.443","89.0692","89.686","90.3318","91.266","91.9165","92.722","93.3129","94.4228"
